y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,0.0003684925,0.36861690078352766,0.14766785582696348,0
0,2.2809065e-05,0.13513257641155108,0.05406671600424642,0
1,0.9999325,0.9293791040575176,0.9717111939110625,1
0,0.00014925162,0.6456084801547864,0.2583329430348308,0
0,5.332646e-05,0.10143059820971229,0.04060423516197414,0
0,3.9112372e-05,0.18084802180915682,0.07236267614806113,0
0,3.533835e-05,0.0412700148203682,0.016529208939930935,0
0,1.4666113e-05,0.19519381232240487,0.07808632459761082,0
0,1.912549e-05,0.1099447714685457,0.04398938388124989,0
0,4.6708283e-05,0.3498286088417036,0.13995946850815202,0
0,0.0018028334,0.3250973632612492,0.13112064539202464,0
1,0.29801995,0.36501615112850827,0.3248184278242976,0
0,1.4566228e-05,0.04901069840802116,0.019613019100703954,0
0,9.85753e-05,0.3669646221459904,0.14684499404100013,0
0,1.9146986e-05,0.19394830861051818,0.07759081163649274,0
1,0.999944,0.9323103101119112,0.9728905308669691,1
0,0.0008378365,0.2711716387492247,0.10897135740664288,0
1,0.9986964,0.6327908121426354,0.8523341569455247,1
0,6.333879e-05,0.16021719875473012,0.0641248827780234,0
0,0.00015108933,0.19658249942086153,0.07872365336898149,0
0,6.9559304e-05,0.13212618769080317,0.0528922106604122,0
0,0.112255245,0.2844077962980027,0.18111627025784474,0
0,0.13837712,0.31383083996167815,0.20855861102339043,0
0,5.240577e-05,0.15185756489948762,0.060774469421716354,0
0,1.373083e-05,0.46404753631989354,0.18562725302655186,0
0,0.00022817835,0.23069971624621716,0.09241679352174817,0
0,1.4499081e-05,0.18924728006425004,0.07570761147439921,0
0,6.708137e-05,0.12688481132050325,0.050794173350389306,0
0,6.1083315e-06,0.12205064203656647,0.04882392181361178,0
0,5.593488e-05,0.09341444102937847,0.037399337341047466,0
0,0.31387973,0.4640400327026713,0.37394386199235397,0
0,2.5080108e-05,0.22675133932949224,0.09071558379730346,0
0,0.00011266516,0.17393302262227256,0.069640808152113,0
0,9.333024e-05,0.22688037834659736,0.09080814948767585,0
0,2.5751553e-05,0.04338391241668645,0.017369015899225758,0
0,0.0011213004,0.6016548510171681,0.24133472067522718,0
0,1.984981e-05,0.1345381991972976,0.05382718956478945,0
0,0.00035291014,0.361311234645505,0.1447362399553951,0
